,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
0,10/15/2008,14.83,15.29,13.98,13.99,387619900,0.0,-0.641221374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1,10/16/2008,14.25,14.86,13.11,14.56,480128000,0.0,0.177142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04074338813438172,1,1,1,0.0,0.0,0.0
2,10/17/2008,14.21,14.58,13.86,13.91,433964800,0.0,-0.41666666700000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044642857142857206,0,0,0,0.0,0.0,0.0
3,10/20/2008,14.26,14.29,13.38,14.06,383539500,0.0,-0.21978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078360891444996,1,1,0,0.0,0.0,0.0
4,10/21/2008,13.86,13.99,13.0,13.07,446705000,0.0,-0.797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07041251778093882,0,0,0,0.0,0.0,0.0
5,10/22/2008,13.91,14.46,13.28,13.84,536549400,0.0,-0.059322034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589135424636571,1,1,0,0.0,0.0,0.0
6,10/23/2008,13.83,14.18,13.13,14.03,415305400,0.0,0.19047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013728323699421896,1,1,1,0.0,0.0,0.0
7,10/24/2008,12.89,13.99,12.87,13.77,391752400,0.0,0.7857142859999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018531717747683474,0,1,1,0.0,0.0,0.0
8,10/27/2008,13.62,13.95,13.12,13.16,297031300,0.0,-0.5542168670000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04429920116194619,0,0,0,0.0,0.0,0.0
9,10/28/2008,13.62,14.38,13.2,14.27,400570200,0.0,0.550847458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843465045592704,1,1,1,0.0,0.0,0.0
10,10/29/2008,14.4,15.65,14.28,14.94,483994400,0.0,0.394160584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04695164681149255,1,1,1,0.0,0.0,0.0
11,10/30/2008,15.47,16.03,15.37,15.86,405691400,0.0,0.590909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061579651941097824,1,1,1,0.0,0.0,0.0
12,10/31/2008,15.32,15.83,15.02,15.37,406111400,0.0,0.061728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03089533417402268,0,0,0,0.0,0.0,0.0
13,11/3/2008,15.1,15.59,14.98,15.28,259076300,-23.73417722,0.295081967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005855562784645385,0,0,0,0.0,0.0,0.0
14,11/4/2008,15.64,15.97,15.24,15.86,344242700,-5.379746835,0.301369863,0.0,61.61490683,0.0,1.052857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03795811518324599,1,1,1,0.0,0.0,0.0
15,11/5/2008,15.59,15.67,14.71,14.76,310588700,-40.18987342,-0.864583333,0.0,53.71095377,0.0,1.059795918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06935687263556112,0,0,0,0.0,0.0,0.0
16,11/6/2008,14.45,14.68,14.0,14.16,325762000,-59.17721519,-0.426470588,0.0,49.9472665,0.0,1.038381924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04065040650406504,0,0,0,0.0,0.0,0.0
17,11/7/2008,14.16,14.26,13.67,14.03,269497800,-63.29113924,-0.22033898300000002,0.0,49.14374828,0.0,1.006354644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00918079096045199,0,0,0,0.0,0.0,0.0
18,11/10/2008,14.3,14.34,13.5,13.7,275226300,-73.73417722,-0.7142857140000001,0.0,47.07353044,0.0,0.994472169,0.0,0.0,0.0,0.0,0.0,0.0,-1.895875829,0.0,-1.895875829,-0.023521026372059883,0,0,0,0.0,0.0,0.0
19,11/11/2008,13.56,13.88,13.18,13.54,300535400,-78.79746835,-0.028571429,0.0,46.0603981,0.0,0.9734384429999999,0.0,0.0,0.0,0.0,0.0,0.0,-2.240423621,0.0,-2.240423621,-0.011678832116788329,0,0,0,0.0,0.0,0.0
20,11/12/2008,13.2,13.32,12.86,12.87,282313100,-99.68454259,-0.7173913040000001,0.0,41.98540172,0.0,0.952478554,0.0,0.0,0.0,0.0,0.0,0.0,-2.583648737,0.0,-2.583648737,-0.04948301329394389,0,0,0,0.0,0.0,0.0
21,11/13/2008,12.86,13.93,12.29,13.78,457713200,-60.16042781,0.56097561,0.0,48.63259679,0.0,1.001587229,0.0,0.0,0.0,0.0,0.0,0.0,-2.9806264139999996,0.0,-2.9806264139999996,0.07070707070707072,1,1,1,0.0,0.0,0.0
22,11/14/2008,13.4,13.43,12.78,12.89,348089900,-83.95721925,-0.784615385,0.0,43.39562344,0.0,1.001473855,0.0,0.0,0.0,0.0,0.0,0.0,-3.0888521069999997,0.0,-3.0888521069999997,-0.06458635703918714,0,0,0,0.0,0.0,0.0
23,11/17/2008,12.63,12.94,12.47,12.59,286031500,-91.97860963,-0.08510638300000001,0.0,41.76309226,0.0,0.9635114370000001,0.0,0.0,0.0,0.0,0.0,0.0,-3.230058615,0.0,-3.230058615,-0.023273855702094726,0,0,0,0.0,0.0,0.0
24,11/18/2008,12.81,13.0,12.41,12.84,294762500,-85.29411765,0.050847458,0.0,43.66503322,0.0,0.9368320490000001,0.0,0.0,0.0,0.0,0.0,0.0,-3.309825565,0.0,-3.309825565,0.019857029388403502,1,0,0,0.0,0.0,0.0
25,11/19/2008,12.81,13.08,12.32,12.33,290287000,-98.91304348,-0.6315789470000001,0.0,40.74186078,0.0,0.924201188,0.0,0.0,0.0,0.0,0.0,0.0,-3.503986701,0.0,-3.503986701,-0.03971962616822433,0,0,0,0.0,0.0,0.0
26,11/20/2008,12.14,12.35,11.46,11.5,303485200,-99.11308204,-0.719101124,0.0,36.46355124,0.0,0.9217582459999999,0.0,0.0,0.0,0.0,0.0,0.0,-3.32832411,-0.000427468,-3.327896642,-0.0673154906731549,0,0,0,0.0,0.0,0.0
27,11/21/2008,11.72,12.02,11.31,11.8,384618600,-89.48497854,0.112676056,22.0753233,38.95862559,0.0,0.9066326570000001,0.0,0.0,0.0,0.0,0.0,0.0,-3.389175641,0.009374561,-3.398550202,0.026086956521739202,1,0,0,0.0,0.0,0.0
28,11/24/2008,12.16,13.54,12.12,13.28,355687900,-54.81651376,0.7887323940000001,20.74563128,49.49557972,0.0,0.9661588959999999,0.0,0.0,0.0,-4.009150762,0.0,0.0,-2.879514798,0.01975377,-2.899268568,0.12542372881355912,1,1,1,0.0,0.0,0.0
29,11/25/2008,13.52,13.54,12.59,12.97,235989500,-50.74183976,-0.578947368,19.51091727,47.64054448,0.0,0.965004689,0.0,0.0,-4.009150762,-3.3339750830000003,-4.009150762,-0.006001561999999999,-2.443257979,0.072493377,-2.515751356,-0.02334337349397586,0,0,0,0.0,0.0,0.0
30,11/26/2008,12.86,13.61,12.84,13.57,223403700,-25.41254125,0.922077922,18.26439786,51.434464500000004,0.0,0.951075783,0.0,0.0,-3.3339750830000003,-2.9899148369999997,-3.3339750830000003,0.014261228,-1.910041074,0.054783807999999996,-1.9648248819999998,0.04626060138781796,1,1,1,0.0,0.0,0.0
